data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 3433478.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.582, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.582, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 2, 0, 0, 0, -0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 3915463.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.511, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.511, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 2, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
data = [17, 3915404.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.511, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.511, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 2, 0, 0, 0, 0.000, 1.000]
data = [17, 5004371.000, 2, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.400, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.400, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 2, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 0.000]
